mandarin,wu
如果只是捉弄我就把你删了谢谢你的好意,假使只是捉弄吾就拿侬删了谢谢侬呃好意
呵呵，我是无聊啊！,呵呵，吾是无聊啊！
那么些人还把我当做希望,那么些拧还拿吾当希望
祝你睡个好觉大头,祝侬困个好觉大头
唉今晚真的要失眠了,唉今朝夜到头真呃要失眠勒
我亲爱的熊熊狠想你呐！,吾亲爱呃小熊老想侬呃！
那还能给你60,搿还能拨侬六十
说一万次 我爱你！,讲一万趟吾爱侬
能回答很正确！,能回答老正确！
别生气了！我逗你玩呢！亲哈,伐生气了！吾寻侬开心嘞！亲亲
你喜不喜欢我！,侬欢伐欢喜吾！
咋样放松啊,哪能样放松啊
睡了吗 明晚到你那吃饭可以吗,困了伐 明朝夜里相到侬埃面的吃饭可以伐
回来我给你穿你自己拍吧,回来吾帮侬穿侬自家拍伐
我到了，在医院。给妈说声儿。,吾到了，辣该医院。忒妈讲声。
怎么又想我啦！,哪能又想吾勒！
什么叫小嘴那么厉害,撒叫小嘴介厉害
啊，他最近给你联系过？,啊，伊最近帮侬联系过？
跟 老婆聊的呢呵呵,吾勒跟老婆聊天勒
你不说我怎么知道 以为你不想理我了,侬伐讲吾哪能晓得 以为侬伐想理吾了
我今天忙得很我可能去不了你那了,吾今朝老忙呃，吾可能伐好去那，侬搿搭了
哈哈 哪天跟你开心一把,哈哈 哪天跟侬开心一把
没有，今天桌子满了，忙不和你说了。,没，今朝台子侪满了，老忙呃伐高侬讲了。
啊 怎么还不回去休息啊！闷热撒啊,啊 哪能还伐回去休息啊！闷热撒啊
我为什么会这么胖耶！,吾哪能会介胖呢！
你要是有撒特殊情况换号怎么办？,侬要是有撒特殊情况换号头了哪能办？
老婆老婆我爱你 天天都在想念你！,老婆老婆吾爱侬 天天侪辣想念侬！
我想应该后天吧！,吾想应该是后天伐！
你空间的约定我看过了！,侬空间里呃约定吾看到过了！
么生气 不来我也么办法啊 还么睡嘛,么生气，伐来吾啊么办法，还么睡嘛
那好吧 明天回来了给你电话吧,那好伐 明朝回来拨侬电话伐
我总不能天天喝吧，在忙什么,吾总伐可能天天吃吧，辣海忙啥
你不用背书么我在写作业,侬用伐着背书吗吾辣海写作业
不管结果杂样我不会怪你 都是我的错,伐怪结果哪能吾侪伐会得怪侬啊，侪是吾呃错
杂回事不去了我就上网,哪能会事体伐去勒我就上网勒
我是你喜欢的那种吗,吾是侬欢喜呃葛种伐
我现在出不去 你别拿这个说事,吾现在出伐去 侬伐要拿搿讲事体
没有呢 怎么,没唻，哪能？
上了厕所就赶紧睡觉,上个厕所就赶紧困觉
我服死你了！,吾服死侬了！
我想我会好起来，胖起来的。,吾想吾会的好起来，胖起来呃。
老公我永远爱你一个人,老公吾永远爱侬一个拧
好的，我知道了。不要回了早点休息啊！,好，吾晓得了 伐回了早眼休息伐！
我刚问到，医院现在给李飞用药啦！,吾刚刚问到，医院现在拨李飞用药了！
我今年二十八岁了，你啃定比我小是吗？,吾今年廿八岁了，侬肯定比吾小是伐？
我没有骗你 今年前面真的不太好,吾没骗侬 今年子前头真呃伐是老好
家里的人也紧张的,屋里呃拧也紧张呃
老婆 好怀念亲吻你的时刻哦！,老婆 老怀念亲侬呃辰光！
周说你昨天关机了。,周讲侬昨日子关机了。
那睡觉时告诉我吧。,葛末困觉辰光告诉吾伐。
哦 在和张杨 赵小龙他们打台球呢,哦，辣海帮张杨，赵小龙伊拉打台球呢。
照顾好自己！如果烦睡觉最好！,照顾好自家！如果烦困觉最好！
因为我的心里有你的位置！,因为吾呃心里有侬呃位置！
没 你的机子不是没电了吗,没，侬呃机子伐是没电了吗？
你在哪呢？回宿舍了？,侬辣啊里的？回宿舍了？
你来心情好,侬来心情好
其实我知道明确的答案心里也踏实了,其实吾晓得明确呃答案心里啊踏实了
你附近有网吧吗,侬附近有网吧伐
我相信你，相信你会说服你爸。,吾相信侬，相信侬会的说服那爷。
不想说就算了,伐想讲就算了
坏，怎么说？你又不是坏蛋,坏，哪能讲？侬又伐是坏蛋
来回要四百多呢！,来回要四百多呢！
睡了吗刚忙完 好累了，做好梦,困了伐刚忙好老吃力呃，做好梦
你想个别的简单点的东西吧,侬想个别简单眼呃物事伐
我发短信又不要钱！,吾发短信又伐要钞票！
恩 你试试吧！说不通千万别勉强,恩侬试试看伐！讲伐通千万伐勉强
我有不让你说话么！,吾有伐让侬刚闲话么！
是不是教你就可以追你了？,是伐是告诉侬就可以追求侬了？
路！哈哈燕子,路！哈哈燕子
恩 我不想谈,恩 吾伐想谈
你现在干不干出来,侬现在敢伐敢出来
你是什么女人？干嘛接他的电话！,侬是撒女拧？组撒接伊电话！
真的，是真心的。,真呃，是真心呃。
说的更明白一点就是你使终再陪伴着我,讲勒更明白一点就是侬始终侪陪牢吾
嘿嘿！睡不着阿！你不忙吗？,嘿嘿！困伐着阿！侬伐忙吗？
都有女朋友了 杂还睡不着,都有女朋友嘞哪能还困伐着啦
碰了什么东西吗？,碰了撒东西呃吗？
没有睡在等你的短信呀！,没困勒，辣海等侬呃短信呀！
里面的内容好真实，让我好感动。,里面呃内容老真实呃，让吾老感动呃。
好好的！我不想吵架！我牙掉了！,好好呃！吾伐想吵相骂！吾牙齿落特勒！
晕 明天就我们二个人去！,晕，明朝就阿拉两个拧去。
还在想家里的事吧,还在想屋里的事体吧
吖 什么事,吖 啥事体
你想看见我吗,侬想看到吾伐
哥说了 不要把对方管的太紧,阿哥讲了 伐要拿对方管了忒紧
休息吧！晚安！想你！,休息伐！困了！想侬！
其实我们每次都在为一些事争论！,实际高头阿拉每趟侪为一眼事体争论！
哈哈，我刚问刘师傅，他说能吃。,哈哈，吾刚问刘师傅，伊讲能吃。
呜 我杂又饿了？,呜，吾哪能又饿了？
只是在临别前你所说的不对而已喽！,只是辣海临别前弄所讲呃伐对而已喽！
为什么没有男人爱上过我呢？,为撒没男拧欢喜吾喃？
你的答应爸爸你是个男子汉，要不就,侬呃答应爸爸侬就是呃男子汉，要伐就
是啊，看样孑你朋友太多了啊,是呃呀，看样子侬呃朋友忒多了
你还磕睡了没有,侬还打瞌睡了吗？
我不知道你为啥要吃药但是我没有生气,吾伐晓得为啥侬要吃药但是吾没生气
你给哪个号发的 我怎么没看到啊,侬拨啊里只号头发呃，吾那能没看到啊
尽量早点回来我想你咧,尽量早眼回来吾想侬辣
我当然舍不你了,吾当然舍伐侬勒
谁在上啊，你睡觉吧？,撒拧辣该高头啊，侬困觉吧？
什么事 亲爱的,撒事体啊，亲爱呃
明天6点等你在4餐,明朝六点钟等侬辣四餐
梅的 一世情缘 我相信有下辈子！,梅呃一世情缘，吾相信有下辈子！
我可以通宵上网啦,吾可以通宵上网啦
连晚安都不说一声就睡了,连道别闲话都没讲一声就困觉了
味儿大的睡不着。,米道大呃困伐着。
没 就是难受狠！,没，就是老难过呃！
蒽 我就说珍惜过呀,嗯，吾就讲珍惜过呀！
不然起不来了,要伐然想伐起来了
怎么 ， 我的那个号停机勒？,哪能 ， 吾埃着手机号头哪能又停机了？
回了没有你我上个条,回了伐吾上一条
你以为我真的不理你勒是吗？,侬以为吾真呃伐睬你了是伐？
不要不开心就喝酒，喝酒后最容易出事了,伐要伐开心就吃老酒，吃老酒以后最容易出事体了。
白天把觉都睡完了现在自然睡不着,白天拿觉侪困光了现在自然困伐着
志同道合真正的恋爱原来,志同道合真正呃恋爱原原来
在我姐家，今天早上刚到,辣该吾阿姐屋里向，今朝早哴向刚刚到
不生气蛤 下次聊咯,伐生气哦 下趟联系
对不起！我想问你，你真的喜欢我吗？,对伐起！吾想问侬，侬真呃欢喜吾伐？
有时间请你玩,有辰光请侬孛相
老婆有你真的,老婆有侬真呃
可是我对你这人一无所知,但是吾对侬葛拧一无所知
呵呵 好的。我把这事也忘了。,呵呵好呃。吾拿搿事体忘记特了。
准考证还没发下来,准考证还没发下来
蒽 你快休息吧！,嗯，侬快点休息吧！
你，虽不在我身旁，但我从未遗忘！,侬，虽然伐辣吾旁边，但是吾从来没忘记特侬！
大半夜的 就渗人吧你睡了！,大半夜呃 就渗拧吧侬困了！
你杂每次动不动就说跟别人什么什么的！,侬哪能每趟动伐动侪帮别拧乌里麻里呃！
那为什么谈呢？想嫁给我是吧,搿为撒谈呢？想嫁拨吾是伐？
认识你这么长时间还没听过你的声音嘞！,认得侬介长辰光吾还没听过侬声音嘞！
但都是妈妈一起,但侪是帮妈妈一道
亲爱的我心太烦了，我太想你了。,亲爱的吾忒烦了，吾忒想侬了。
恩，明天还上班不？,嗯，明朝还上班伐？
女朋友，和你一样没见过，现在不忙。,女旁友，和侬一样没看到过，现在伐忙。
瞧把你给给能的 哼哼,看看交拨侬横呃，哼哼。
开玩笑的！郭斌 徐洋他们都这么说呢！,当孛呃！郭斌 徐洋伊拉侪搿能将呃！
嘿嘿 那我睡觉了,嘿嘿 哥们吾困觉了
我先睡了，明天再聊,吾先困觉勒，明朝再聊
到宿舍了吗？我累得不行了,到寝室了伐？吾吃力得勒伐来塞了。
你快活！你吃吧我睡了！饿阿！郁闷！,侬开心！侬吃吧吾困了！饿啊！郁闷！
不行你快点要不然不理你了！,伐来塞侬快眼否则伐睬侬啦！
为什么后悔,为撒后悔
