mandarin,wu
媒婆！去干活了吗又给谁作媒了,媒婆！去做生活啦，又要拨撒拧作媒啦！
最后一天了 没事早点休息,最后一天了哦，没事体早眼休息
别被那的人给打一顿！,伐被人家打
我喜欢你，感觉就这样,吾欢喜侬，感觉就搿能样子
噢 是否甜食吃多啦,噢 是伐是甜食吃多了
也不挂念一下我,也没牵挂吾
又不是小孩子，就是不爽很！,又伐是小朋友，就是老伐爽呃！
我今天晚上又睡不着了 又要干一夜了,吾今朝呀到又困伐着了，又要做一夜了！
用我的一生疼你 爱你,用吾呃一生宝贝侬，爱侬
8 30就已回来 你来陪我就不痛了,八三零就已回来 侬来陪吾就伐痛了
哦 我以为你在外面上网呢！,哦 吾以为侬辣外头上网嘞！
让这份爱，存留在心底的某个角落。,让搿份爱，存留辣心底呃某个角落。
你用的是，谁的手机？,侬用呃是，撒拧呃手机？
即便是你愿意嫁，你父母也不会同意！,即便是侬愿意嫁，那爷娘也伐会得同意呃！
还有一门考完了！,还有一门考好了！
哦 好了。睡觉吧？明天在聊。,哦，好了。困觉伐？明朝再聊！
接上了，谢谢，今天还回去吗,接上了，谢谢，明朝还回去伐
谁让你来的早勒！,撒拧让侬来了早了！
我热爱篮球！更爱猛练身体，那多有意义,吾欢喜篮球！更欢喜锻炼身体，搿多少有意义啊
居然 什么意思吗用这词说我,居然 啥意思吗用这词说吾
还说啥话呢,还讲啥喃
我也叫了我姐她们两,吾也喊了阿拉姐姐伊拉两个拧
有没有烦心的事情啊！,有伐有烦心呃事体啊！
有人牵挂真好,有拧牵挂真好
好祈盼与你相拥，感到自己好可怜！,老希望帮侬相拥，觉得自己老惨古呃
在朋友和兄弟跟前没承认过我在乎你？,辣朋友帮兄弟面前没承认过吾在乎侬？
哦！才下班吗,哦！刚刚下班啊
现在炒 我马上到家了,现在炒 吾马上到屋里了
可是我喜欢和女生呆在一起哦,但是吾欢喜帮小姑娘登辣一道
呵呵，没事，我已经把你那份帮你解决了,呵呵，没事体，吾已经拿侬搿份帮侬解决特了
怎么会 你忙萨呢,哪能会 侬忙啥呢
呵呵！是不是想我想到睡不着啊！,呵呵！是伐是想吾想到困伐着啊！
请做好防风 防雨工作,请做好防风防雨工作
行。帮我先探个底。等我回去在说。,苦役呃。帮吾先去探只底。等吾回去再讲。
那好吧，你休息吧，你让我失望了,葛好伐侬休息伐侬让吾失望了
你在我心里真的已经很深很深了！,侬辣海吾呃心里相真呃已经老深老深了！
这个最后一次警告你！,搿个最后一次警告侬！
我也不知道阿老婆。,吾也伐晓得阿老婆。
好呢 想一个人没原因！怎么不睡觉。,好呃呀 想一个拧没原因呃！哪能还伐困高？
我来关心你好么？,吾来关心侬好伐？
下午还是借别人的机子呢！,下半天还是借别人呃机子呢！
吹 你睡 不是去玩吧,吹 侬困觉 伐是去孛相伐
明天你们跑步不？,明朝那跑步伐？
昨天，天太凉不好，你咋样,昨天，天忒冷伐大好，侬哪能
呵呵 德汇至尊至尚的警,呵呵，德汇至尊至尚呃紧
琰君，你不相信我吗？,琰先生，侬伐相信吾吗？
睡觉啊！这么晚了！,困觉呀！介晚了！
九天河开了没,九天河开了没
晚上好，冒昧的打扰，谅解。还在忙吗？,夜里相好，冒昧地打扰，谅解。还勒忙吗？
那当然了！！呵呵！,葛末当然咯！！呵呵！
给你发信息了吧,拔侬发信息了伐。
真的我喜欢你就会一直喜欢！,真呃吾欢喜侬就会一直喜欢！
恩 早点休息 好好养着,嗯早眼休息好好养辣海
医院里面有男医生啊！,医院里向是男医生啊！
没事，谁说你麻烦我了。,没事体，撒拧讲侬麻烦吾勒。
我有好多次身无分文的！,吾有交关趟数身哴上穷得来叮当响！
没啊，我刚手机短信满了刚删了点,没呀，吾刚手机短信满了删特了眼
那全是我的错吗？,个才是吾呃错吗？
亲爱 的亮 晚安明天见！,亲爱的亮 晚安明朝见！
哈 别想抵赖,哈 伐呀想抵赖
你少给我说这话啊！,侬少拨吾讲搿种闲话哦！
己 所以我永远祝你辛福！,所以吾希望侬永远辛福！
爱你一个人就要求对,爱侬一个拧就要求对
现在不忙了，他们走了,现在伐忙勒，伊拉跑勒
恩 知道了 爱你老婆,恩 晓得了 爱侬老婆
宝贝儿 你咋这么可爱啊,宝贝啊 侬哪能介可爱啊
你现在在哪？具体哪里？找你去,侬现在辣海啊里的？具体啥位置？吾去寻侬
我陆雪这是我手机！,吾是陆雪搿是吾呃手机！
亲亲宝宝 明天还得上早班，郁闷,亲亲宝宝 明朝还得上班，胸闷
老婆歇着那 我想睡觉了 好想你,老婆休歇辣海呀，吾想困觉了，老想侬呃
这些都是你的借口和理由,搿眼侪是侬呃借口跟理由
哦 我问你 你们挨的那个在吃东西,哦 吾问侬 那埃呃埃个辣海吃物事
你明知道我会给你电话的！,侬明明晓得吾会的特侬打电话呃！
我们回去了再说,阿拉回去了再讲
那你在广场等我侄女。,搿侬辣海广场等吾侄女。
额 好吧我就知道我配不上你,额 好伐吾就晓得吾配伐上侬
行！你们说了算！,来塞！那讲了算！
睡觉没？还在上网！,困觉了伐？还辣上网！
很难过，去酒吧一个人买醉，你变了,老难过，去酒吧一嘎头吃醉特，侬变了
你给我的幸福！,侬拨吾呃幸福！
你不会已经睡着了吧！,侬伐会已经困着了伐！
我不骗你不会离开你们,吾伐骗侬伐会离开那呃
我一辈子陪不上你,吾一辈子配伐上侬
是的太残了 所以冰的心都凉了,是呃忒残酷了 所以冰呃心侪冷特了
你不要走好吗,侬伐走好吗
你是 刚才睡着了,侬是前头困着辣
应该不放吧，还没说，你们啥时候考试！,应该伐放伐，还没讲，那啥辰光考试！
心点，我爱你老公，吻！,心点，吾爱侬老公，吻！
哈，知道了，谢谢。我还没到住的地方呢,哈，晓得了，谢谢。吾还没寻着住呃地方唻
你还真下加分单了！,侬还真呃下加分单啦！
我又不想睡觉你在复习吗？,吾又伐想困高，侬勒复习伐？
那我也睡嘛！傻瓜瓜,个吾也困了！戆度
你要这样以后有事不给你讲了！,侬要搿能噶下趟有事体伐帮侬讲了！
很是无聊啊！,真呃是老无聊呃！
我收拾完了，留鼻血了,吾收作好了，出鼻头血了
你吃完睡觉了，就给我发个信息哦！,侬吃完困觉了，就拨吾发只信息哦！
老师 你干什么呢 黄君芝,老师，侬辣海做撒，黄君芝
我还以为你说我们一起睡呢,吾还以为侬讲阿拉一道困
受不了 人太多了,受伐了 拧忒多了
你还是回家吧！,侬还是回屋里去伐！
再敢回短信，再也不理你！,再敢回短消息，再也伐睬侬了！
我也躺了 ，你累了一天了早点睡吧。,吾啊躺了，侬吃力了一天了早眼困伐。
你又不在，本来还想和你好好聊聊哪。,侬又伐辣该，本来还想帮侬好好叫谈呃。
不得 他儿子叫他回去,伐得，伊拉儿子叫伊回去。
我手机坏了用他的手机,吾手机坏特了用伊呃手机
嗯，我们这两天管的特严！,嗯，阿拉搿两天管了特别严格！
真的哥光看发型就知道你不在,真呃阿哥吾光看发型就晓得侬伐辣该
懒的和你说，跟你说也白说,懒的和侬讲，跟侬讲也白讲
什么的客人 这么晚会不回家,啥么呃客拧 介晚会伐回去
我先上了 你上了给我说话就行了！,吾先上了，侬上了跟吾讲闲话就来塞了！
没有老师找有些事吧我困了,没老师寻眼事体伐吾困了
给不了你幸福！,拨伐了侬幸福！
呵呵就这说我休息的你也要早点睡啊,呵呵，就吾讲呃要休息，侬也要早点困伐！
方便的时候回答我的问题喔！,方便呃辰光回答吾呃问题喔！
如果你在的话多好,假使侬辣海多好啊
进社会还可以学很多东西,进了社会还好学到老多物事
累勒就先睡会再开 又没有人叫你赶时间,吃力了就先去困一歇再来开，没人叫侬赶时间
你能明白我为什么给你打电话吗,侬晓得吾组撒拨侬打电话吗
请问在哪个星球上,请问辣搿呐，那个星球相？
你的磁带你明天到韦欢那里去拿,侬呃磁带侬明朝到韦欢埃面的去拿
呵呵 不是我要求高 而是没有感觉,呵呵，伐是吾要求高，而是没感觉
我亲爱的宝贝不知你睡了吗？,吾亲爱呃宝贝伐晓得侬困着了伐？
老鹰含泪道 会！,老鹰含泪道会！
你觉得我很喜欢忽悠吗,侬觉得吾老欢喜忽悠吗
那兔子哥永远的再见！,艾饿兔子哥永远伐再会！
下下周我就回盐湖了,下下个礼拜吾就回盐湖了
小陈在忙什么，阿辉。,小陈辣辣忙啥啊，阿辉。
昂我就在我们家路口呢,哦吾就辣该阿拉屋里相门口
我今天在我叔叔家里，你在那。,吾今朝辣吾爷叔屋里，侬辣埃里。
老婆我们回来了。你安心睡吧。,老婆阿拉回来了。侬安心困吧。
记住 我对你是用心的,记牢 吾对侬是用心呃
刚到家！风是很大差点把我刮回去,刚到屋里相！风是老大呃差点拨吾刮回去
好吧 早上你开会怎么办？可以吗？,好伐 侬早哴相开会哪能办？来塞伐？
我没法奈何你 睡觉吧！,吾没办法奈何侬困觉伐！
不好意思，前面的前面的那条发错。,伐好意思，前头呃前头埃条发错特了。
哎 我无言了,哎 吾没闲话讲勒
刚冲澡呢你到家了,刚刚辣该汏浴呢侬到屋里向了
不认识就算了吧！,伐认得就算了伐！
你不知道他嗉锁吗,侬伐晓得伊索索伐
感觉就是不一样吧,感觉就是伐一样伐
他也喝的呢！,伊啊吃呃呀！
你到底是不是我媳妇啊？,侬到底是伐是吾媳妇啊？
公地也还没开工，没事干,公地啊还没开工，没事体好做
你期盼呢麽早早考完干嘛？,侬期盼啥呢早点考好做撒呢？
我还没想好我想好了在告诉你,吾还没想好等吾想好了再告诉侬
货刚卸完现在车上躺着明天早上回,货刚卸完现在车上躺着明朝早上回
那为什么给我发短信？,搿么为撒帮吾发短消息？
嘿嘿性格我喜欢 我磕睡了你呢,嘿嘿性格吾欢喜呃吾磕睡了侬喃
我好朋友我想你,吾好朋友吾想侬
不干什么啊！,伐做撒呀！
不乱想，就想你！嘿嘿嘿！睡吧！晚安！,伐要哈想，就是想侬！嘿嘿嘿！困觉伐！明朝会！
除非你不愿意！,除非侬伐愿意！
噢噢 那你见过我吗,噢噢 葛末侬看到过吾伐啦
你有男朋友吗,侬有男朋友伐
你在干嘛？打了那么长时间的电话,侬辣海做撒？打了噶长辰光电话
还没到阿的士气温度假如果断定期限,还没到阿的士气温度假使讲断定期限
还有头不要乱动！,还有头伐要乱动！
你十分钟下楼,侬十分钟下楼
怪我言语伤害了你！,怪吾讲闲话伤害了侬！
什么想明白了,撒物事想明白了
别催我我发信息慢,伐催吾吾发信息慢
找你老婆去吧甭找我,寻侬老婆去伐伐要寻吾
老婆婆我到家给你短信。早点睡老婆婆,老婆吾到屋里相拨侬短消息。早眼困觉老婆
姐夫说好吧！,姐夫讲好伐！
大坏蛋 你在工作吗,大坏蛋 侬辣该工作吗
为了父母你还是继续现在的生活吧！,为了爷娘侬还是继续现在呃生活伐！
哈哈 现在好开心哦,哈哈 现在老开心哦
不用问了 我不行,伐用问了 吾伐来塞
睡吧 休息好 明天你还要坐车呢,困伐 休息好 明朝侬还要乘车子嘞
没啊 你给谁打电话的呢,没呀，侬拨撒拧打电话呃
我瞌睡了 你也早点休息吧！,吾困觉了 侬也早眼休息伐！
万一我不是好人你不怕吗？,万一吾伐是好人侬伐怕吗？
呵呵，，，你怎么也没睡呀？,呵呵，，，侬哪能还没困觉呀
说说你对我的看法。,讲讲侬对吾呃看法。
感冒都已经好了！,感冒都已经好了！
好冷酷现在开始,好冷酷现在开始
我有事就给你说了。,吾有事体就给侬讲了。
这么晚勒你还值班呢嘛！,介晚了侬还勒值班啊！
你干吗不接我电话啊,侬组撒伐接吾电话啊
就和我爸爸一样！,就忒阿拉爷一样！
换号都不跟我说,换号换号头伐跟吾讲
靠！，我给贾照玲打电话呢！,册那！，吾帮贾照玲打电话呢！
恩！你就好好加油吧！,嗯！侬就好好叫争气伐！
干嘛不理我,组撒伐睬吾
我敢你敢吗？我真的过去了,吾敢侬敢伐？吾真呃伐过去了
好 我今天喝酒了 也要睡觉了 晚安,好 吾今朝喝酒了 也要困觉了夜到会
一般人都没有噢 哈哈哈哈哈,一般拧才没噢 哈哈哈哈哈哈
回短信啊！这机子快停机了。,回短信啊！搿呃手机快停机了。
我都一周没有登上过了,吾已经一个礼拜没登上去过了
亲爱的 我多想你能紧紧的抱抱我,亲爱呃 吾多想侬能紧紧呃抱抱吾
你胡说你才不听话。,侬瞎讲侬才伐听闲话。
我也下来了，在看电视,吾也下来了，勒该看电视
充会就回去了，我们宿舍没电,充特歇就回去了，阿拉宿舍没电
你手机能能收到预设动画,侬手机能能收到预设动画
老婆我在楼上我给你买了好吃的,老婆吾勒勒楼哴向吾拨侬买了好吃呃
就是的 我可不敢报名,就是讲呀 吾伐敢报名唻
因为我有我不舍和放不下的！,因为吾有吾伐舍得跟放伐下来呃物事！
给我打电话了？不好意思没听到！,打吾电话了？伐好意思没听到！
我们都该好好考虑考虑了,阿拉侪要好好呃考虑考虑了
真这样想么,真呃搿能想呃伐
现在照样和以前一样。,现在照样帮老早子一样。
你如果说是忙的话你就直接不要回！,侬假使讲是忙呃侬就伐回
我就要那么大的魅力吗？,吾就有介大呃魅力吗？
和你这种人生气简直是和我自己过不去！,帮侬搿种拧生气简直是跟吾自家过伐起！
我不给你保证没人跟你抢啊！,吾没拨侬保证没拧帮侬抢啊！
那早点睡吧！我也爱你,葛早点困伐！吾啊爱侬
和她一起看完电影就把她送回家啦！,和伊一起看电影就把伊送回家屋里相了！
明天我给他们说，让我姐给你准备。,明朝吾特伊拉讲，让吾阿姐特侬准备。
日子怎么过阿,日脚哪能过啊
梦到你哥喔！,梦到侬阿哥喔！
心有余而力不足呀,心有余而力伐足呀
给我打电话撒事,拨吾打电话啥事体？
那赶紧睡觉吧 明天开店呢,搿熬扫困觉伐，明朝开店呢。
我喜欢你，我一直会等下去。,吾欢喜侬，吾一直会的等下去呃。
我们之间有没有涉及到爱,阿拉之间有伐有涉及到爱
你打我卡里面就好了钱,侬打吾卡里向就好了，钞票。
你把我的电话挂这么快又在接谁的,侬拨吾呃电话挂介快又勒接撒拧呃电话
嗯快睡吧睡会就好了晚安,嗯快困觉伐困特些就好了再会
我失算了，今天下午你睡了一下午。,吾没想到，今朝下半日侬困了一下半日。
就不能态度好点吗,态度就伐好好眼吗
快了 最多30分钟！,快了，最多三十分钟！
以后电脑买回去就在家玩，别忘外跑了！,下趟买电脑就勒屋里厢白相，伐要往外头跑了！
我也不知道该怎么办才好,吾啊伐晓得该哪能办再好
反正你就是不好，你都没真心的对我！,反正就是侬伐好，侬没真心对吾！
还要咋复杂 你要休息了,还要哪能复杂侬要休息了
有个解除或者加为好友,有个解除或者加为好友
你把话说清楚点好吗？,侬那闲话讲清爽眼好伐？
你什么时候结婚啊,侬撒辰光结婚啊
今天销售多少,今朝销售多少
恩 玩的开心 貌似你唱歌有腼腆,恩孛相了开心好像侬唱歌有眼伐好意思
哎 你睡觉吧，不多说了,哎 侬困觉伐，伐多讲了
也好，你说的也有几分道理。,啊好，侬讲呃啊有几分道理。
你那有没有耳机啊？我都急飞了,侬哎米德有伐有耳机啊？吾急涩特了呀。
你别怪我做对不起你的事,侬伐怪吾做对伐起侬呃事体
明天就想见到你,明朝就想看到侬
乍天打电话不接，今天打电话还不接。,昨天打电话伐接，今朝打电话还伐接。
我现在就在红山,吾现在就辣辣红山
你成心想气死我是吧,侬成心想气死特吾是吧
你怎么就觉得不对劲了呢,侬哪能就觉着伐对劲了呢
来就来 我怕你不成！,来就来 吾怕侬伐成！
没有，跟你开玩笑的！,没，跟侬打旁呃！
你以是女人！,侬已经是女宁！
你好 你为什么不要说话呀。？,侬好 侬为啥伐讲闲话呀。？
怎么可以这样？勉强的吃点点也算,哪能可以搿能样子？稍微吃一点点也算了。
从小到大我就从没想过去害别人。,从小到大吾就从没想过要去伤害别拧。
在睡你呢还在夜市,在困觉呢，在呀市
不会再烦你了！,伐会再烦侬勒！
那你怎么让他放手呢,搿侬哪能让伊放手呢
强 睡勒麽,强 困了伐
王幺幺咋了，是不是你跟她说啥了？,王幺幺？
那你什么时候给我打电话,葛末侬啥辰光帮吾打电话
嗯 怎么了 有事就说吧！,嗯哪能了有事体就讲伐！
碰见老板要低头，发了工资摇摇头！,碰着老板要低头，发了工资摇摇头！
你在那 回家了没有,侬辣啥地方回去了伐
我要用力再用力！,吾要用力再用力！
我今天真是佩服你了呀！你也真忙,吾今朝真呃是服了侬了呀！侬啊是真忙
应该是我太自私。,应该是吾自家忒自私。
还爱我吗？有多爱？,还爱吾吗？有多爱？
晕 那十九号晚上是几点的车,晕，那十九号夜里向是几点的车子
你先睡我还在看电视,侬先困觉吾还辣海看电视
为什么眼睛一闭上都是你啊！,为啥眼睛一闭上都是侬啊！
好了好了，睡觉吧！,好了好了，困觉伐！
他们为什么都不听我的？,伊拉为撒侪伐听吾呃？
晕 我睡着了,晕 吾困着了
你今天回家了没有！,侬今朝回屋里向了吗！
我的记忆力好呀！,吾呃记忆力老好呃呀！
那你来看我吧,搿侬来看吾伐
最近我比较忙所以联系要少点咯！,最近吾比较忙，所以联系要少点咯！
我真的到了睡觉了,吾真呃到了，困觉了
不想说 今天过的还好吗,伐想讲今朝过勒还好伐
怎么不睡 心情不好,哪能伐困 心情伐好
没有不放心你,没伐放心侬
我还以为你要睡他们家呢！,吾还以为侬要困了伊拉屋里啊！
